was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
0,0,0.0,0.0,0.0,0.0,1.31,0.86,1.31,0.0,415.95,275.3,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2.25,0.74,0.64,0,0.0,3048,3432.0,37.17,41.85,0.0,0.0,3060.0,3629.0,38.25,45.36,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,85,105.0,1.04,1.28,0.0,0.0,98.0,119.0,1.23,1.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,89,113.0,1.09,1.38,0.0,0.0,108.0,134.0,1.35,1.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.06,0.0,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.0,0.0,0.0,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,4409,45.0,48.0,65.0,210,4.29,1.0,2.0,2.0,3.75,3.0,4.15,155.0,245.0,518.0,1013.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.58,1.0,0.37,1.0,0.17,3.0,0.27,45,0.92,1.0,2.0,1.0,1.88,2.0,2.77,2.0,1.16,3.0,1.1,6.0,1.04,15.0,1.33,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.35,3.0,0.27,42,0.86,1.0,2.0,1.0,1.88,1.0,1.38,2.0,1.16,3.0,1.1,4.0,0.69,11.0,0.98,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0.05,0.1,0.05,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.0,0.0,0.01,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,4083,0.0,0.0,84.0,146,3.22,0.0,0.0,0.0,0.0,2.0,2.14,174.0,264.0,416.0,1094.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,20,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52,1.0,0.34,1.0,0.22,6.0,0.49,44,0.97,0.0,0.0,0.0,0.0,1.0,1.07,1.0,0.52,2.0,0.68,4.0,0.87,12.0,0.99,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,1.0,0.08,42,0.93,1.0,0.0,1.0,0.0,1.0,1.07,2.0,1.03,3.0,1.02,4.0,0.87,11.0,0.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0.12,0.16,0.12,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.01,0.0,0.03,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,2501,0.0,26.0,26.0,150,5.4,0.0,0.0,1.0,3.46,1.0,3.46,26.0,116.0,240.0,723.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38,1.0,0.12,17,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.37,20,0.72,0.0,0.0,1.0,3.46,1.0,3.46,1.0,3.46,2.0,1.55,3.0,1.12,9.0,1.12,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,42,1.51,1.0,0.0,1.0,3.46,1.0,3.46,2.0,6.92,3.0,2.33,4.0,1.5,11.0,1.37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,17.0,0.19,0.08,0.19,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.04,0.01,0.01,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,3641,90.0,180.0,270.0,125,3.09,2.0,2.0,4.0,2.0,6.0,2.0,295.0,295.0,561.0,987.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,3.0,0.27,49,1.21,1.0,1.0,4.0,2.0,6.0,2.0,6.0,1.83,6.0,1.83,9.0,1.44,18.0,1.64,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.72,1.0,1.0,1.0,0.5,1.0,0.33,2.0,0.61,3.0,0.92,4.0,0.64,11.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.0,0.0,0.0,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,78,1.0,14.0,14.0,11,12.69,1.0,90.0,2.0,12.86,2.0,12.86,78.0,78.0,78.0,78.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,1,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.15,1.0,1.15,1.0,1.15,1,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.15,1.0,1.15,1.0,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.31,1.0,90.0,1.0,6.43,1.0,6.43,2.0,2.31,2.0,2.31,2.0,2.31,2.0,2.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0.1,0.0,0.1,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.01,0.0,0.0,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,3085,15.0,41.0,47.0,163,4.76,1.0,6.0,2.0,4.39,3.0,5.74,72.0,72.0,351.0,602.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,2.0,0.3,13,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,3.0,0.45,33,0.96,0.0,0.0,1.0,2.2,2.0,3.83,2.0,2.5,2.0,2.5,5.0,1.28,5.0,0.75,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,10,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,3.0,0.45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,42,1.23,1.0,6.0,1.0,2.2,1.0,1.91,2.0,2.5,3.0,3.75,4.0,1.03,11.0,1.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.0,0.0,0.0,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,1537,90.0,90.0,90.0,101,5.91,2.0,2.0,2.0,2.0,2.0,2.0,90.0,90.0,270.0,630.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,9,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,4.0,0.57,10,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.67,3.0,0.43,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,3,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,23,1.35,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,1.33,11.0,1.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,2.0,0.15,0.08,0.15,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.02,0.0,0.01,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,5520,45.0,121.0,211.0,324,5.28,1.0,2.0,3.0,2.23,5.0,2.13,275.0,363.0,633.0,1380.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,5.0,0.33,26,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,2.0,0.28,7.0,0.46,62,1.01,0.0,0.0,3.0,2.23,5.0,2.13,5.0,1.64,6.0,1.49,8.0,1.14,18.0,1.17,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,17,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,4.0,0.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,2.0,0.13,42,0.68,1.0,2.0,1.0,0.74,1.0,0.43,2.0,0.65,3.0,0.74,4.0,0.57,11.0,0.72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,6.0,0.12,0.03,0.12,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.01,0.0,0.0,0.0,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,3657,90.0,180.0,269.0,209,5.14,1.0,1.0,3.0,1.5,4.0,1.34,343.0,433.0,605.0,1215.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,2.0,0.15,19,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,1.0,0.21,1.0,0.15,5.0,0.37,38,0.94,1.0,1.0,4.0,2.0,5.0,1.67,5.0,1.31,6.0,1.25,9.0,1.34,15.0,1.11,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,12,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,1.0,0.15,6.0,0.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.17,1.0,1.0,1.0,0.5,2.0,0.67,2.0,0.52,2.0,0.42,3.0,0.45,5.0,0.37,42,1.03,1.0,1.0,1.0,0.5,1.0,0.33,2.0,0.52,3.0,0.62,4.0,0.6,11.0,0.81,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,14.0,0.14,0.3,0.14,1.41,0.98,1.23,0.0,823.7,271.45,0.0,0.0,0.02,0.0,0.09,0.03,1.99,2.8,0.96,0.94,0,0.0,4071,2729.0,50.89,34.11,0.0,0.0,2926.0,3632.0,36.58,45.4,4590,90.0,180.0,270.0,275,5.39,7.0,7.0,8.0,4.0,15.0,5.0,360.0,450.0,887.0,1108.0,0,0.0,125,64.0,1.56,0.8,0.0,0.0,86.0,131.0,1.08,1.64,13,0.25,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,4.0,0.41,5.0,0.41,17,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,2.0,0.2,3.0,0.24,57,1.12,1.0,1.0,4.0,2.0,6.0,2.0,6.0,1.5,7.0,1.4,12.0,1.22,18.0,1.46,0,0.0,136,73.0,1.7,0.91,0.0,0.0,93.0,139.0,1.16,1.74,7,0.14,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,2.0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.18,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.4,2.0,0.2,2.0,0.16,42,0.82,1.0,1.0,1.0,0.5,1.0,0.33,2.0,0.5,3.0,0.6,4.0,0.41,11.0,0.89,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
