was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2935,0.0,82,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2862,0.0,118,3.71,0.0,0.0,0.0,0.0,0.0,45.0,135.0,585.0,9,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.67,2.0,0.31,5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,6,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.31,46,1.45,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.07,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2484,0.0,65,2.36,0.0,0.0,0.0,90.0,180.0,225.0,598.0,1032.0,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,2.0,0.17,40,1.45,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.23,0.0,0.0,0.0,0.0,1.0,1.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,3137,0.0,97,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.11,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,1.81,0.0,0.0,0.0,0.0,0.0,0.0,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.75,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,1760,0.0,93,4.76,0.0,0.0,0.0,27.0,39.0,39.0,163.0,222.0,4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41,4,0.2,0.0,0.0,0.0,0.0,2.0,6.67,6,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.84,0.0,0.0,0.0,0.0,1.0,3.33,4,0.2,0.0,0.0,0.0,0.0,2.0,6.67,2.0,4.62,2.0,4.62,2.0,1.1,2.0,0.81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.74,0.0,0.0,0.0,0.0,1.0,3.33
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,595,0.0,22,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,6,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,5.14,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,4039,0.0,263,5.86,0.0,0.0,0.0,76.0,103.0,193.0,404.0,992.0,17,0.38,0.0,0.0,0.0,0.0,1.0,1.18,1.0,0.87,2.0,0.93,4.0,0.89,7.0,0.64,23,0.51,0.0,0.0,0.0,0.0,0.0,0.0,15,0.33,0.0,0.0,0.0,0.0,1.0,1.18,1.0,0.87,1.0,0.47,3.0,0.67,5.0,0.45,55,1.23,0.0,0.0,0.0,0.0,0.0,0.0,15,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.93,3.0,0.67,4.0,0.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.76,0.0,0.0,0.0,0.0,1.0,1.18
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,4313,0.0,125,2.61,0.0,0.0,0.0,0.0,0.0,0.0,180.0,900.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,10,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.0,0.3,74,1.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.71,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,1095,0.0,36,2.96,0.0,0.0,0.0,0.0,0.0,0.0,66.0,136.0,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.15,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2879,0.0,76,2.38,0.0,0.0,0.0,0.0,90.0,90.0,180.0,869.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.21,53,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.06,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,23,0.0,1,3.91,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,35.22,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.3,0.0,0.0,0.08,0.0,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,4361,17.0,208,4.29,1.0,5.29,107.0,197.0,215.0,227.0,650.0,1145.0,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.31,0.0,0.0,1.0,0.84,1.0,0.46,21,0.43,0.0,0.0,1.0,0.84,1.0,0.46,1.0,0.42,1.0,0.4,2.0,0.28,3.0,0.24,44,0.91,1.0,5.29,1.0,0.84,2.0,0.91,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.85,0.0,0.0,1.0,0.84,2.0,0.91
0,0,4.0,14.0,0.05,0.1,0.05,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,4083,84.0,146,3.22,2.0,2.14,174.0,264.0,335.0,335.0,596.0,1274.0,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.35,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,20,0.44,0.0,0.0,1.0,0.52,1.0,0.34,1.0,0.27,1.0,0.27,2.0,0.3,6.0,0.42,44,0.97,1.0,1.07,1.0,0.52,2.0,0.68,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.9,0.0,0.0,1.0,0.52,2.0,0.68
0,0,8.1,34.0,0.05,0.14,0.05,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,3461,90.0,121,3.15,2.0,2.0,115.0,115.0,133.0,193.0,546.0,807.0,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,16,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47,2.0,0.33,3.0,0.33,45,1.17,2.0,2.0,2.0,1.57,2.0,1.57,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.73,0.0,0.0,1.0,0.78,2.0,1.57
0,0,0.0,0.0,0.0,0.0,0.0,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,64,0.0,9,12.66,0.0,0.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41
0,0,0.0,0.0,0.23,0.0,0.23,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.05,0.01,0.0,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,3044,6.0,161,4.76,1.0,15.0,31.0,31.0,102.0,179.0,324.0,719.0,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,2.0,0.25,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,13,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.28,4.0,0.5,32,0.95,1.0,15.0,1.0,2.9,1.0,2.9,10,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,0.56,4.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.21,0.0,0.0,1.0,2.9,2.0,5.81
0,0,6.1,14.0,0.15,0.04,0.15,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.02,0.0,0.0,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,5399,90.0,321,5.35,2.0,2.0,154.0,242.0,242.0,332.0,692.0,1358.0,18,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,2.0,0.26,5.0,0.33,32,0.53,0.0,0.0,0.0,0.0,0.0,0.0,26,0.43,0.0,0.0,1.0,0.58,1.0,0.37,1.0,0.37,2.0,0.54,3.0,0.39,7.0,0.46,59,0.98,2.0,2.0,2.0,1.17,3.0,1.12,17,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,0.13,4.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.68,0.0,0.0,1.0,0.58,2.0,0.74
0,0,6.1,37.0,0.24,0.0,0.24,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.06,0.01,0.0,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,3477,89.0,206,5.33,1.0,1.01,163.0,253.0,265.0,265.0,530.0,1113.0,10,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,2.0,0.16,8,0.21,0.0,0.0,0.0,0.0,0.0,0.0,19,0.49,0.0,0.0,1.0,0.55,1.0,0.36,1.0,0.34,1.0,0.34,2.0,0.34,5.0,0.4,34,0.88,1.0,1.01,1.0,0.55,2.0,0.71,12,0.31,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.34,1.0,0.34,1.0,0.17,6.0,0.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01,1.0,0.55,1.0,0.36,41,1.06,0.0,0.0,1.0,0.55,2.0,0.71
0,0,9.4,25.0,0.24,0.18,0.24,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.06,0.01,0.03,0.01,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,4410,90.0,267,5.45,7.0,7.0,180.0,270.0,360.0,437.0,797.0,928.0,12,0.24,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,3.0,0.62,3.0,0.34,4.0,0.39,44,0.9,1.0,1.0,3.0,1.5,5.0,1.67,17,0.35,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.41,2.0,0.23,3.0,0.29,53,1.08,2.0,2.0,2.0,1.0,3.0,1.0,7,0.14,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.21,1.0,0.11,2.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.67,41,0.84,0.0,0.0,1.0,0.5,2.0,0.67
0,0,2.6,0.0,0.0,0.0,0.0,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,5985,90.0,278,4.18,1.0,1.0,180.0,270.0,360.0,450.0,900.0,1530.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,31,0.47,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,3.0,0.3,7.0,0.41,58,0.87,2.0,2.0,2.0,1.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,2.05,3.0,3.0,6.0,3.0,8.0,2.67,1.0,1.0,1.0,0.5,1.0,0.33,40,0.6,0.0,0.0,1.0,0.5,2.0,0.67
0,0,2.0,4.0,0.0,1.45,0.0,1.53,0.96,1.17,0.0,823.7,275.3,0.0,0.0,0.0,0.0,2.1,3.05,0,0.0,4007,1479.0,51.37,18.96,0.0,0.0,0.0,0.0,0.0,0.0,5379,5.0,213,3.56,1.0,18.0,6.0,96.0,112.0,202.0,560.0,1370.0,8,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,19,0.32,0.0,0.0,0.0,0.0,0.0,0.0,16,0.27,0.0,0.0,0.0,0.0,1.0,0.94,1.0,0.8,1.0,0.45,3.0,0.48,7.0,0.46,87,1.46,1.0,18.0,1.0,15.0,1.0,0.94,10,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.28,0.0,0.0,1.0,15.0,2.0,1.88
