was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
0,0,0.0,0.02,0.0,0.02,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,4629,0.0,0.0,0.0,159,3.09,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,630.0,1316.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.14,2.0,0.14,78,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,18.0,2.57,30.0,2.05,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,36,0.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.29,5.0,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.22,0.0,0.22,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.05,0.01,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,2878,0.0,11.0,11.0,120,3.75,0.0,0.0,1.0,8.18,1.0,8.18,11.0,16.0,16.0,151.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,9,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,6,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.79,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,36,1.13,0.0,0.0,1.0,8.18,1.0,8.18,1.0,8.18,2.0,11.25,2.0,11.25,5.0,2.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,2583,45.0,74.0,99.0,68,2.37,1.0,2.0,2.0,2.43,3.0,2.73,99.0,99.0,99.0,697.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,41,1.43,1.0,2.0,1.0,1.22,1.0,0.91,1.0,0.91,1.0,0.91,1.0,0.91,9.0,1.16,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,36,1.25,0.0,0.0,1.0,1.22,1.0,0.91,1.0,0.91,2.0,1.82,2.0,1.82,5.0,0.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,1170,90.0,180.0,270.0,37,2.85,3.0,3.0,11.0,5.5,17.0,5.67,360.0,450.0,900.0,1170.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.23,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,3.0,0.6,3.0,0.3,3.0,0.23,26,2.0,1.0,1.0,1.0,0.5,1.0,0.33,3.0,0.75,3.0,0.6,19.0,1.9,26.0,2.0,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,3.0,4.0,4.0,9.0,4.5,10.0,3.33,12.0,3.0,15.0,3.0,30.0,3.0,39.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2.77,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,2.0,0.2,5.0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.0,0.28,0.06,0.28,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.08,0.02,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,5280,70.0,99.0,124.0,356,6.07,2.0,2.57,12.0,10.91,12.0,8.71,147.0,208.0,482.0,1044.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,21,0.36,0.0,0.0,1.0,0.91,1.0,0.73,1.0,0.61,2.0,0.87,3.0,0.56,5.0,0.43,14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43,2.0,0.37,3.0,0.26,85,1.45,1.0,1.29,1.0,0.91,1.0,0.73,3.0,1.84,3.0,1.3,9.0,1.68,18.0,1.55,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,31,0.53,0.0,0.0,1.0,0.91,1.0,0.73,1.0,0.61,1.0,0.43,1.0,0.19,6.0,0.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.07,0.0,0.0,0.0,0.0,1.0,0.73,1.0,0.61,1.0,0.43,1.0,0.19,1.0,0.09,36,0.61,0.0,0.0,1.0,0.91,1.0,0.73,1.0,0.61,2.0,0.87,2.0,0.37,5.0,0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,17.0,0.0,0.04,0.0,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,3479,90.0,180.0,270.0,93,2.41,2.0,2.0,8.0,4.0,14.0,4.67,293.0,293.0,491.0,1050.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.18,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.61,2.0,0.61,2.0,0.37,3.0,0.26,65,1.68,1.0,1.0,1.0,0.5,1.0,0.33,3.0,0.92,3.0,0.92,8.0,1.47,20.0,1.71,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17,36,0.93,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.31,2.0,0.61,2.0,0.37,5.0,0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.0,0.1,0.1,0.1,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.01,0.0,0.01,0.0,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,5390,90.0,180.0,270.0,216,3.61,2.0,2.0,14.0,7.0,20.0,6.67,336.0,426.0,741.0,1620.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,6,0.1,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.27,1.0,0.21,2.0,0.24,2.0,0.11,16,0.27,0.0,0.0,1.0,0.5,2.0,0.67,3.0,0.8,4.0,0.85,4.0,0.49,7.0,0.39,87,1.45,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.27,1.0,0.21,14.0,1.7,28.0,1.56,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,4,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.6,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.27,2.0,0.42,2.0,0.24,5.0,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.0,0.1,0.18,0.03,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.01,0.0,0.03,0.01,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,6916,90.0,180.0,261.0,294,3.83,2.0,2.0,10.0,5.0,13.0,4.48,351.0,430.0,779.0,1480.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,9,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,3.0,0.18,20,0.26,0.0,0.0,1.0,0.5,2.0,0.69,2.0,0.51,3.0,0.63,3.0,0.35,5.0,0.3,115,1.5,1.0,1.0,1.0,0.5,1.0,0.34,3.0,0.77,3.0,0.63,18.0,2.08,29.0,1.76,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,14,0.18,0.0,0.0,1.0,0.5,1.0,0.34,1.0,0.26,1.0,0.21,2.0,0.23,2.0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,36,0.47,0.0,0.0,1.0,0.5,1.0,0.34,1.0,0.26,2.0,0.42,2.0,0.23,5.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.25,0.46,0.25,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.06,0.02,0.21,0.1,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,1863,0.0,0.0,0.0,101,4.88,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,103.0,266.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,1.0,0.34,7,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,1.0,0.34,37,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,6.0,2.03,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,4,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.74,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.5,2.0,45.0,2.0,1.75,5.0,1.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.17,0.19,0.17,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.03,0.0,0.04,0.01,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,5531,90.0,180.0,270.0,374,6.09,2.0,2.0,10.0,5.0,12.0,4.0,360.0,444.0,804.0,1515.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,20,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.11,5.0,0.3,18,0.29,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,3.0,0.61,3.0,0.34,5.0,0.3,92,1.5,1.0,1.0,1.0,0.5,1.0,0.33,3.0,0.75,3.0,0.61,17.0,1.9,27.0,1.6,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,26,0.42,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,3.0,0.61,5.0,0.56,10.0,0.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.2,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,3.0,0.61,5.0,0.56,6.0,0.36,36,0.59,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.41,2.0,0.22,5.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21.0,0.61,0.24,0.61,1.06,0.87,1.0,0.0,508.3,415.95,0.0,0.0,0.37,0.23,0.06,0.01,1.12,1.19,0.76,0.66,0,0.0,3713,3360.0,42.19,38.18,0.0,0.0,3416.0,3736.0,37.96,41.51,2910,19.0,19.0,24.0,207,6.4,1.0,4.74,1.0,4.74,2.0,7.5,35.0,35.0,185.0,523.0,0,0.0,128,113.0,1.45,1.28,0.0,0.0,92.0,110.0,1.02,1.22,9,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.34,6,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,57,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.89,15.0,2.58,0,0.0,144,130.0,1.64,1.48,0.0,0.0,97.0,119.0,1.08,1.32,17,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49,2.0,0.34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.11,0.0,0.0,1.0,4.74,1.0,3.75,1.0,2.57,2.0,5.14,2.0,0.97,5.0,0.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
