position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
4,0,2,14.0,4.4,7.2,23.0,0.34,0.03,0.34,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.12,0.04,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,98,71.0,98.0,98.0,98.0,98.0,98.0,98.0,9,8.27,8.0,10.14,9.0,8.27,9.0,8.27,9.0,8.27,9.0,8.27,9.0,8.27,9.0,8.27,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,2,1.84,2.0,2.54,2.0,1.84,2.0,1.84,2.0,1.84,2.0,1.84,2.0,1.84,2.0,1.84,1,0.92,1.0,1.27,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1,0.92,0.0,0.0,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,1,0.92,1.0,1.27,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,1.27,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92
1,0,4,0.0,4.9,48.8,0.0,0.0,0.0,0.0,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,1305,90.0,180.0,180.0,180.0,180.0,180.0,180.0,61,4.21,14.0,14.0,17.0,8.5,17.0,8.5,17.0,8.5,17.0,8.5,17.0,8.5,17.0,8.5,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,4,0.28,3.0,3.0,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,5,0.34,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,14,0.97,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,3.52,4.0,4.0,11.0,5.5,11.0,5.5,11.0,5.5,11.0,5.5,11.0,5.5,11.0,5.5,4,0.28,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,38,2.62,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,3.0,1.5,8.0,4.0
2,0,0,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.07,0.02,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,160,78.0,160.0,160.0,160.0,160.0,160.0,160.0,7,3.94,6.0,6.92,7.0,3.94,7.0,3.94,7.0,3.94,7.0,3.94,7.0,3.94,7.0,3.94,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,1.0,1.15,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,2,1.12,0.0,0.0,2.0,1.12,2.0,1.12,2.0,1.12,2.0,1.12,2.0,1.12,2.0,1.12,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,1.0,1.15,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56
2,0,2,16.1,3.9,15.2,8.0,0.04,0.12,0.04,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.01,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,180,90.0,180.0,180.0,180.0,180.0,180.0,180.0,8,4.0,7.0,7.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,4.0,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5
3,0,2,11.4,1.8,2.4,4.0,0.03,0.04,0.03,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,164,90.0,164.0,164.0,164.0,164.0,164.0,164.0,4,2.2,3.0,3.0,4.0,2.2,4.0,2.2,4.0,2.2,4.0,2.2,4.0,2.2,4.0,2.2,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,1.0,1.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1,0.55,1.0,1.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55
3,0,3,18.0,2.1,3.2,0.0,0.08,0.07,0.08,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.01,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,1957,90.0,180.0,180.0,180.0,180.0,335.0,445.0,143,6.58,6.0,6.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,4.0,13.0,3.49,17.0,3.44,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,6,0.28,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.27,1.0,0.2,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,16,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.23,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.27,1.0,0.2,34,1.56,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,1.88,11.0,2.22,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,11,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,38,1.75,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,3.0,0.81,8.0,1.62
3,0,1,12.1,3.1,11.6,7.0,0.05,0.02,0.05,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,98,83.0,98.0,98.0,98.0,98.0,98.0,98.0,4,3.67,3.0,3.25,4.0,3.67,4.0,3.67,4.0,3.67,4.0,3.67,4.0,3.67,4.0,3.67,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,1.08,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1,0.92,0.0,0.0,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,1.08,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92,1.0,0.92
3,0,1,0.8,0.4,3.4,0.0,0.0,0.0,0.0,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,5091,23.0,23.0,113.0,113.0,113.0,398.0,742.0,159,2.81,1.0,3.91,1.0,3.91,2.0,1.59,2.0,1.59,2.0,1.59,14.0,3.17,31.0,3.76,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,7,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,16,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.45,4.0,0.49,84,1.48,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,0.8,4.0,0.9,6.0,0.73,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.12,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,0.8,2.0,0.45,3.0,0.36,23,0.41,1.0,3.91,1.0,3.91,1.0,0.8,2.0,1.59,3.0,2.39,4.0,0.9,7.0,0.85
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.48,0.92,3.0,189.8,415.95,9.0,27.0,0.0,0.0,0.0,0.0,0.85,0.78,0.23,0.11,34,31.0,87,94.0,43.5,47.0,31.0,34.0,2974.0,3363.0,37.17,42.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1.0,0.5,0.5,1.0,1.0,83.0,103.0,1.04,1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,8,6.0,4.0,3.0,3.0,3.0,240.0,269.0,3.0,3.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,2.0,0.5,1.0,1.0,1.0,87.0,111.0,1.09,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
